x ,y, z, class, r, g, b
-7.737707e+00, -2.052975e+01, -7.728290e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.059020e+00, -1.957246e+01, 2.950204e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-3.567512e+00, -1.791575e+01, 2.797466e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.711050e+00, -2.090851e+01, -2.716904e+00, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
-5.064469e+00, -1.997589e+01, 2.109495e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-7.058779e+00, -1.983275e+01, 2.633188e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-3.099990e+00, -1.890726e+01, 3.895355e-01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.893103e+01, 2.458344e+01, 1.803477e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.961832e+01, -8.585616e+00, 3.553307e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-4.069282e+00, -2.026363e+01, 1.845191e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.083916e+00, -1.986314e+01, 2.336884e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-2.638089e+00, -1.866345e+01, 1.666184e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.531596e+01, -6.224934e+00, 2.608041e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-7.392455e+00, -2.079553e+01, -9.150645e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.180135e+01, -2.094039e+01, -4.199255e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.739558e+01, -3.146693e+01, 2.265421e+01, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
-4.958912e+00, -1.937369e+01, 2.336077e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.302180e+01, -2.230354e+01, -5.925560e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.280655e+00, -2.023200e+01, -1.818577e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-8.964476e+00, -2.100592e+01, -1.198208e+00, 4.000000e+00, 2.550000e+02, 0.000000e+00, 2.550000e+02
-5.372699e+00, -1.844415e+01, 8.680527e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.404123e+00, -1.483651e+01, 6.499489e-01, 1.500000e+01, 2.550000e+02, 2.550000e+02, 2.550000e+02
-7.303405e+00, -2.102509e+01, -1.149437e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-1.809455e+00, -1.864704e+01, 6.122153e-01, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
-8.422115e+00, -1.628100e+01, -5.463483e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-5.186330e+00, -2.108449e+01, -7.049237e-01, 1.400000e+01, 2.550000e+02, 2.550000e+02, 2.550000e+02
-1.591522e+00, -1.994942e+01, 9.132641e-01, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
-1.280065e+01, -2.129935e+01, -4.970809e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.106550e+01, -2.024096e+01, -3.076509e+00, 4.000000e+00, 2.550000e+02, 0.000000e+00, 2.550000e+02
-3.247288e+00, -1.808616e+01, 9.792834e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.253928e+01, -1.004898e+01, 3.364487e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-1.865025e+00, -1.944087e+01, -1.087512e-01, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
-9.905181e+00, -2.107595e+01, -2.545349e+00, 4.000000e+00, 2.550000e+02, 0.000000e+00, 2.550000e+02
-3.881264e+00, -1.719703e+01, 3.648093e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.446969e+00, 2.827208e+01, 2.045451e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
1.324840e+01, 2.494302e+01, 8.408907e-01, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-4.722764e+00, -1.961598e+01, 1.788580e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.632177e+01, 1.101505e+01, 1.484561e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.421597e+01, 2.389532e+01, 1.935805e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-2.881905e+00, -1.963872e+01, -5.315996e-01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-7.082865e+00, 3.674070e+01, 3.854212e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-8.675320e+00, -2.139092e+01, 5.302356e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.499456e+01, 1.169161e+01, 1.617232e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-5.767015e+00, -1.987324e+01, 2.631064e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.625235e+00, -1.987472e+01, 1.423164e+00, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
-7.504915e+00, -2.490891e+01, 1.739050e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-2.255685e+00, -2.019876e+01, 1.932984e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.644491e+01, 1.294665e+01, 1.324676e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-4.682693e+00, -2.058489e+01, 3.797542e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.830967e+00, -2.002796e+01, -4.184925e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.353319e+00, -2.149360e+01, -3.243735e-01, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
1.193578e+01, 2.465626e+01, 3.534178e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-7.614247e+00, -2.054368e+01, 2.212777e+00, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
-6.882874e+00, -2.092008e+01, 2.364789e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.804199e+01, 2.469527e+01, 1.467093e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-8.087250e+00, -2.152352e+01, -1.768272e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.424765e+01, 2.271229e+01, 2.141009e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-8.276369e+00, -2.192958e+01, 1.533794e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-6.633909e+00, -1.852525e+01, 2.280525e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
3.888690e+00, -2.349281e+01, 2.270916e+01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.090810e+01, 2.236529e+01, 3.524844e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.445518e+01, 2.353464e+01, 2.361864e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.305741e+01, 2.585402e+01, 1.778142e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-3.144472e+00, -1.978555e+01, 2.343933e+00, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
4.392202e+00, -5.879260e-01, -1.352418e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-1.315378e+01, -2.215851e+01, -6.685092e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.716055e+00, -2.056015e+01, 3.329148e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-8.456151e+00, -2.117060e+01, -4.265333e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-9.888774e+00, -2.084801e+01, -1.438787e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
6.347813e+00, 1.847498e+01, 6.896490e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.962720e+01, -1.073229e+01, 3.465374e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-4.759155e+00, -1.979087e+01, 1.012985e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.652887e+01, 2.506361e+01, 4.272586e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-6.258187e+00, -2.025352e+01, 3.243968e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.177333e+01, 2.234215e+01, 3.897311e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-5.530949e+00, -1.889127e+01, 1.271269e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-5.742430e+00, -2.148752e+01, 1.559624e+00, 4.000000e+00, 2.550000e+02, 0.000000e+00, 2.550000e+02
-4.313985e+00, -2.124788e+01, 2.705972e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.143097e+00, -2.064989e+01, 2.201040e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.885910e+01, -9.040193e-01, 1.490650e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-5.690322e+00, -1.879039e+01, 1.582839e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-3.555323e+00, -1.945346e+01, 3.150815e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
7.758562e+00, 2.316683e+01, 4.885338e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-3.737524e+00, -2.097372e+01, 3.258974e+00, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
-1.068017e+01, -2.014968e+01, -3.246298e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.894014e+01, 2.408502e+01, 3.808969e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-5.874195e+00, -1.931962e+01, 1.867119e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.185979e+00, -2.122890e+01, 3.604515e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.594969e+01, 2.274295e+01, 1.862917e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-6.767496e+00, -2.098348e+01, -3.824683e-01, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
1.465476e+01, 2.428409e+01, 2.814004e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-9.210033e+00, -2.046249e+01, -2.748736e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.416897e+01, 1.372475e+01, 1.666999e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-5.259368e+00, -1.973858e+01, 2.274975e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-8.068414e+00, -2.633535e+01, 1.706249e+01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
3.212463e+01, 4.126779e-01, 1.660607e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-4.792754e+00, -2.004045e+01, 1.976696e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.954875e+00, -1.966961e+01, 3.568639e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-3.698395e+00, -1.992411e+01, 3.590504e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.475648e+01, 1.909382e+01, 6.006546e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-4.384767e+00, -1.930865e+01, -3.793450e-02, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
-1.409007e+00, -1.896338e+01, 1.314387e-01, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
2.769602e+01, 1.125863e+01, 1.770719e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.815711e+01, -4.026113e+00, 1.700501e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-5.185414e+00, -1.892680e+01, 7.967779e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.909010e+01, 7.137914e+00, 1.930832e+01, 1.200000e+01, 0.000000e+00, 1.280000e+02, 1.280000e+02
-5.321917e+00, -1.848841e+01, 2.753778e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.462391e+00, -1.943014e+01, 1.278568e+00, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
-7.996414e+00, -2.056811e+01, -9.660156e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.034534e+01, -2.103884e+01, -2.712388e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.231814e+00, -1.764915e+01, 9.323552e-01, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
-5.789708e+00, -1.930715e+01, 2.331345e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.534403e+01, 2.504659e+01, 4.894021e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-7.868249e+00, -2.063230e+01, 2.249573e+00, 1.400000e+01, 2.550000e+02, 2.550000e+02, 2.550000e+02
2.327654e+01, -1.214059e+01, 3.411263e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-7.141944e+00, -2.175178e+01, -5.051845e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.904711e+00, -2.149220e+01, -3.671472e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.011096e+01, -2.135128e+01, -2.933765e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.502020e+01, -6.375387e+00, 3.151130e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-1.035161e+01, -2.402800e+01, 9.259676e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-8.124359e+00, -2.035349e+01, -9.613820e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.347526e+01, 2.194097e+01, 2.764745e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
2.714898e+01, 1.074297e+01, 1.760330e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.550214e+01, 1.270335e+01, 1.578016e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.961605e+01, -1.798745e+01, 2.647988e+01, 1.200000e+01, 0.000000e+00, 1.280000e+02, 1.280000e+02
-4.607117e+00, -1.939292e+01, 3.175321e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.418894e+01, 2.272068e+01, 2.743415e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-5.631186e+00, -2.006281e+01, 3.151288e+00, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
1.498960e+01, 2.322805e+01, 3.522287e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-9.156498e+00, -1.901175e+01, -4.321415e+00, 4.000000e+00, 2.550000e+02, 0.000000e+00, 2.550000e+02
-7.210045e+00, -2.130557e+01, -1.380511e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.172535e+00, -1.978071e+01, 2.476351e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-5.224490e+00, -2.026432e+01, 1.837927e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.018581e+00, -2.103608e+01, 2.939128e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.011051e+01, -2.187826e+01, -1.348895e+00, 1.200000e+01, 0.000000e+00, 1.280000e+02, 1.280000e+02
1.964504e+01, 5.610990e+00, 1.712500e+01, 1.200000e+01, 0.000000e+00, 1.280000e+02, 1.280000e+02
1.726522e+01, 2.391954e+01, 3.083817e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-8.446997e+00, -2.259818e+01, 9.816986e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
1.653399e+01, 2.569323e+01, 4.905175e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-4.731088e+00, -2.052420e+01, 4.600593e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.213637e+00, -2.148884e+01, -1.661754e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.119569e+00, -2.001373e+01, 2.617841e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.490840e+00, 7.035619e+00, 4.207062e+00, 1.300000e+01, 2.550000e+02, 2.550000e+02, 2.550000e+02
1.529322e+01, 2.363678e+01, 3.202763e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-4.827691e+00, -2.004996e+01, 1.977631e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-8.302370e+00, 3.490829e+01, 3.743278e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-3.658398e+00, -1.955345e+01, 4.964954e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.691250e+00, -1.053089e+01, 2.166686e-01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-1.029667e+01, -2.022196e+01, 2.797949e-02, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.493409e+00, -2.072110e+01, -4.639104e-03, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.312925e+01, 2.439837e+01, 2.575469e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-2.393551e+00, -8.321820e+00, -3.537319e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-4.938925e+00, -2.022151e+01, 1.565763e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-3.324765e+00, -1.953782e+01, 2.604625e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-5.147770e+00, -2.009093e+01, 1.312117e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.279551e+01, -9.262645e+00, 2.285465e+01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-3.147247e+00, 2.417739e+01, 3.340692e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-7.031610e+00, -2.165774e+01, -7.966311e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.654597e+01, 3.047333e+00, 1.463575e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
1.771465e+01, -2.613227e+00, 3.096582e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
1.593678e+01, 2.634507e+01, 4.767083e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-5.192871e+00, -3.174114e+01, 1.910555e+01, 5.000000e+00, 0.000000e+00, 2.550000e+02, 2.550000e+02
-4.651189e+00, -1.851039e+01, 1.449074e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.496132e+01, 2.314254e+01, 2.656177e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-3.311367e+00, -1.853243e+01, -9.670892e-01, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
-8.798797e+00, -2.079040e+01, -2.451508e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.587719e+01, 2.340199e+01, 3.687719e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-4.702475e+00, -2.024154e+01, 1.396428e+00, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
-1.142760e+01, -2.181001e+01, -4.938582e-01, 8.000000e+00, 0.000000e+00, 1.280000e+02, 0.000000e+00
-7.285065e+00, -2.082657e+01, -2.092038e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.196399e+00, -2.056097e+01, 2.292613e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.890221e+01, -6.528304e+00, 3.665640e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
2.544974e+01, 7.319659e+00, 1.213351e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
1.588923e+01, 2.326255e+01, 3.042606e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-2.190799e+00, -1.921924e+01, 3.113357e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.817123e+00, -2.037634e+01, 3.134275e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-8.576735e+00, -1.988114e+01, -2.912796e+00, 4.000000e+00, 2.550000e+02, 0.000000e+00, 2.550000e+02
-5.336235e+00, -2.105659e+01, 3.260040e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.267589e+01, -4.493536e+00, 2.714953e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
1.634189e+01, 2.450874e+01, 1.048551e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
2.429148e+01, -5.957057e+00, 2.691278e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-9.392336e+00, -2.065979e+01, -1.477113e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-3.506955e+00, -2.044662e+01, 1.296369e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.017052e+00, -2.041135e+01, -5.657110e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.185099e+01, 2.345633e+01, 5.396122e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-7.171005e+00, -2.127047e+01, -8.211745e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.409894e+00, -2.242371e+01, -2.387559e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.458107e+00, -2.012730e+01, 1.907470e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.561424e+01, 2.357439e+01, 3.676172e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
2.270968e+01, 1.107677e+01, 1.784234e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.434976e+01, 1.113148e+01, 1.409843e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.881119e+01, 9.937301e+00, 1.476309e+01, 1.200000e+01, 0.000000e+00, 1.280000e+02, 1.280000e+02
1.552842e+01, 2.564173e+01, 1.920685e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.224075e+01, 2.420866e+01, 2.306958e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
2.461088e+01, -1.541914e+00, 3.190090e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-4.218787e+00, -2.029682e+01, 2.522460e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.673226e+00, -1.870294e+01, 1.673270e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-8.092199e+00, -2.239055e+01, 1.094906e+01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.203957e+00, -2.056257e+01, 1.908444e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.241756e+00, -1.948582e+01, 1.822289e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.516515e+00, 2.642549e+01, 3.870247e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-8.400089e+00, -2.005168e+01, 4.984502e-01, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
1.184841e+01, 1.683178e+01, 3.999160e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-7.294320e+00, -2.130595e+01, 5.125449e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.360417e+01, 2.780021e+01, 5.403700e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-4.716406e+00, -2.113744e+01, 6.991893e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.763474e+00, -2.155290e+01, 4.650753e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-3.595796e+00, -1.967803e+01, 1.714472e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.655161e+00, -1.988238e+01, 1.538234e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-8.702931e+00, -2.082114e+01, 7.195953e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.193296e+00, -1.926939e+01, 2.109765e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.812478e+00, -2.028234e+01, -1.051416e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
2.428908e+01, 1.341101e+01, 1.541836e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.199664e+01, -5.840648e-01, 9.005509e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
2.179752e+01, -1.206277e+01, 3.417561e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
1.672318e+01, 2.596153e+01, 4.557149e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-9.530275e+00, -2.114341e+01, -3.249302e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.606398e+00, -2.151773e+01, 9.341291e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.737671e+01, -8.361414e+00, 3.702266e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-8.359770e+00, -2.023430e+01, -1.036954e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.009358e+01, 2.138792e+01, 4.289676e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-4.071242e+00, -2.046299e+01, 4.320317e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.058005e+01, -2.121282e+01, -1.539089e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
